timestamp,northing,easting
1400505893170765,5735438.699842,620661.114912
1400505894395159,5735429.413262,620663.274344
1400505895618465,5735419.652683,620664.906939
1400505896820388,5735408.524380,620664.123825
1400505898024354,5735400.509327,620665.701041
1400505899248253,5735388.351805,620664.497753
1400505900453981,5735378.983228,620664.781778
1400505901659436,5735368.901556,620669.984835
1400505902884907,5735359.165804,620674.436458
1400505904148384,5735350.071605,620674.135503
1400505905393476,5735338.949700,620669.949423
1400505906619454,5735329.075278,620668.101497
1400505907845527,5735319.292289,620670.770053
1400505909069946,5735308.203998,620671.383605
1400505910294986,5735299.700601,620672.558709
1400505911519563,5735290.658420,620676.481081
1400505912782575,5735277.816296,620677.561984
1400505914045231,5735268.324963,620670.447053
1400505915349563,5735258.430086,620668.984940
1400505916793459,5735248.627642,620672.809390
1400505918538935,5735232.362429,620672.814180
1400505920948622,5735230.093261,620667.593108
1400505924478284,5735231.992312,620655.785490
1400505926459932,5735235.048590,620644.553527
1400505928065776,5735236.311831,620632.726367
1400505929530780,5735236.723912,620623.226905
1400505931016083,5735237.143080,620614.368171
1400505932601768,5735238.128740,620601.270610
1400505934167300,5735234.139498,620592.936318
1400505935790912,5735232.933575,620585.693693
1400505937474690,5735239.103932,620573.848476
1400505939204026,5735240.582409,620562.794683
1400505940975232,5735239.825333,620552.441014
1400505942684644,5735239.921229,620542.592058
1400505944493822,5735239.112752,620532.857934
1400505946463172,5735237.619801,620520.214611
1400505948973058,5735234.508615,620512.439468
1400505953748197,5735230.413500,620504.157018
1400505960102535,5735228.269365,620493.627489
1400505966163743,5735224.546937,620484.254463
1400505968868394,5735217.297060,620474.965851
1400505970767942,5735211.175797,620468.038222
1400505972368302,5735203.987418,620459.986293
1400505974128651,5735197.175515,620452.922518
1400505976048601,5735191.604474,620444.852580
1400505978131318,5735178.787243,620440.250215
1400505980335771,5735181.848900,620428.006104
1400505982525405,5735174.616432,620419.976881
1400505984732872,5735162.649344,620415.089354
1400505987080914,5735160.157711,620405.552211
1400505989425822,5735157.913768,620394.437458
1400505991791968,5735158.683308,620383.219705
1400505994183963,5735156.316594,620373.567003
1400505996534345,5735153.947359,620364.530496
1400505998970428,5735152.904619,620354.424485
1400506001206539,5735153.377271,620344.577876
1400506003324953,5735150.851385,620334.442897
1400506005560033,5735147.167815,620323.061038
1400506008117062,5735152.546327,620325.531886
1400506011600871,5735153.761884,620321.537144
1400506016166227,5735153.808397,620331.251367
1400506019118574,5735154.057459,620341.699585
1400506021249323,5735157.199651,620350.587514
1400506023140322,5735166.944129,620357.542204
1400506024947044,5735175.187652,620369.586170
1400506026793840,5735168.825259,620380.365735
1400506028736238,5735162.904278,620389.507313
1400506030737243,5735170.534207,620399.423405
1400506032679131,5735172.320728,620411.138158
1400506034743742,5735170.256562,620421.589418
1400506036989326,5735173.564486,620431.271835
1400506039255556,5735179.995161,620440.211679
1400506041420703,5735187.210094,620449.178376
1400506043532051,5735191.139850,620459.178601
1400506045804545,5735198.211520,620468.085891
1400506048687604,5735203.344321,620476.386428
1400506053203386,5735208.920985,620489.841118
1400506081485312,5735225.145292,620498.812122
1400506084562260,5735242.381371,620494.341044
