timestamp,northing,easting
1403776606622394,5735589.437706,620611.457582
1403776608326142,5735578.905619,620615.877357
1403776610032221,5735571.419840,620622.277648
1403776611775493,5735561.435620,620626.205219
1403776613600654,5735551.251449,620628.413887
1403776615425275,5735542.166658,620630.369403
1403776617189919,5735532.243728,620636.197076
1403776618956205,5735524.695247,620640.878034
1403776620643449,5735514.933377,620642.580371
1403776622387207,5735504.998055,620644.331297
1403776624133921,5735492.964535,620642.878566
1403776625875904,5735484.261800,620647.919934
1403776627641423,5735476.382844,620654.774250
1403776629408260,5735465.887861,620657.931489
1403776631091442,5735456.146428,620658.231282
1403776632796552,5735445.714148,620657.875531
1403776634441179,5735436.565806,620658.774977
1403776636066042,5735425.629489,620659.884174
1403776637667822,5735414.571248,620661.361016
1403776639311706,5735406.686004,620665.412267
1403776640975939,5735398.934199,620670.568191
1403776642599447,5735385.721107,620670.731082
1403776644260255,5735375.851846,620665.292532
1403776646002046,5735365.723055,620666.929236
1403776647765531,5735356.473055,620670.750596
1403776649529602,5735346.455269,620668.854461
1403776651313861,5735336.317204,620670.304336
1403776653097384,5735325.879278,620673.486777
1403776654904870,5735315.806051,620675.590167
1403776656707293,5735306.429629,620677.773190
1403776658489278,5735296.809568,620674.849287
1403776660318329,5735285.874574,620667.279930
1403776662084576,5735277.439721,620667.280809
1403776663913463,5735264.999693,620673.105392
1403776665800092,5735256.494385,620673.074321
1403776667763913,5735243.173967,620672.026563
1403776669887664,5735232.711295,620673.412279
1403776675284316,5735230.383966,620671.019324
1403776678496045,5735238.250857,620649.769088
1403776680728372,5735238.152587,620639.131194
1403776682778723,5735238.326524,620629.420731
1403776684769138,5735238.951660,620619.400661
1403776686838872,5735238.624738,620609.752215
1403776688849179,5735237.988954,620599.742936
1403776690836942,5735237.458238,620589.494495
1403776692786988,5735239.336431,620578.578510
1403776694755599,5735242.447510,620567.662541
1403776696781859,5735241.827099,620558.401812
1403776698847085,5735236.957850,620550.962168
1403776701993648,5735233.778606,620539.161847
1403776704422579,5735235.647197,620528.417998
1403776706367606,5735235.850657,620518.358863
1403776708334675,5735234.722326,620510.098150
1403776710502479,5735232.542896,620498.703741
1403776712492556,5735229.427856,620487.338918
1403776714638904,5735220.745883,620477.466179
1403776718729300,5735221.947974,620476.469922
1403776727229201,5735244.720689,620475.128755
1403776729276712,5735254.640503,620471.512205
1403776731164452,5735263.732800,620466.151142
1403776732869802,5735273.098372,620460.930928
1403776734577231,5735282.109649,620456.806107
1403776736323865,5735289.790208,620449.264351
1403776738111561,5735298.405988,620444.531993
1403776739860604,5735307.673027,620443.351066
1403776741528973,5735317.549607,620439.998062
1403776743156886,5735326.257215,620435.711275
1403776744664688,5735336.311818,620432.451147
1403776746290045,5735349.273342,620431.118225
1403776747996470,5735353.950582,620425.021172
1403776749681295,5735364.650658,620416.247602
1403776751327568,5735374.433165,620415.399813
1403776752934162,5735380.810533,620411.753479
1403776754519561,5735391.356345,620404.584489
1403776756006944,5735400.409813,620401.757514
1403776757496282,5735408.528318,620398.394224
1403776758942390,5735419.069964,620393.716115
1403776760426694,5735427.581072,620389.933354
1403776761990938,5735438.356313,620384.012482
1403776763677648,5735445.378798,620380.347751
1403776765504470,5735457.957620,620378.906361
1403776767507642,5735466.947643,620377.215876
1403776786789632,5735484.519068,620372.006184
1403776803222265,5735495.106219,620369.215926
1403776806237151,5735505.895839,620368.306646
1403776808808606,5735513.762986,620364.255218
1403776811079902,5735524.969291,620358.438183
1403776813126770,5735533.214208,620354.791864
1403776814833030,5735542.008842,620349.852342
1403776817059674,5735551.765377,620346.383519
1403776819466518,5735563.752405,620339.341608
1403776822257914,5735566.502367,620331.434261
1403776826191417,5735559.890768,620314.497375
1403776828446332,5735554.832067,620304.851366
1403776830877408,5735549.517504,620297.122307
1403776833289674,5735545.651916,620286.174483
1403776835680673,5735541.601840,620279.093589
1403776837929339,5735536.786682,620269.035179
1403776840238691,5735528.942333,620256.544333
1403776842770146,5735531.769236,620249.703015
1403776845898322,5735541.602214,620242.982924
1403776848389615,5735549.709051,620237.676967
1403776850421223,5735559.446602,620233.037702
1403776852351919,5735568.869382,620230.049800
1403776854221046,5735577.980559,620226.165236
1403776856331421,5735587.411131,620220.341944
1403776858902537,5735593.193185,620211.914631
1403776862218636,5735599.516152,620204.508564
1403776864410194,5735606.894718,620196.878003
1403776866436523,5735616.007724,620190.774522
1403776868324739,5735622.114678,620183.430851
1403776870313988,5735625.676442,620172.731175
1403776872343371,5735633.352937,620165.044392
1403776874413413,5735640.862660,620159.285599
1403776876441792,5735646.783130,620151.928686
1403776878387125,5735653.984741,620147.399014
1403776880395333,5735662.016561,620143.577614
1403776882341977,5735669.791600,620140.651504
1403776884269235,5735679.799320,620136.971970
1403776886236815,5735692.463809,620122.124138
1403776888408034,5735700.259131,620121.843500
1403776891719396,5735708.052640,620131.601781
